7.768799492602340706e-11,7.719767936009702680e-09,4.148161636408076447e-08,1.053971909747986047e-09,2.581803393297832372e-08,1.157102524906861163e-09,1.509222045115166111e-07,3.047785579468609285e-09,1.526916726390936674e-08,9.492299168911699780e-10,1.508231093794165645e-06,1.126544302287868504e-09,2.116797404028147866e-09,1.552356643230723421e-08,4.789684648898173691e-09,7.112330280278911232e-08,1.501044843976728771e-09,2.197840487383473373e-08,1.882060729485601769e-09,9.200081252380698515e-10,9.999990463256835938e-01
3.671550378203392029e-02,9.953788518905639648e-01,5.516356825828552246e-01,2.742522954940795898e-02,1.898006303235888481e-03,9.653728008270263672e-01,9.467411041259765625e-01,9.970620274543762207e-01,4.155319475103169680e-04,1.518498174846172333e-04,4.442839324474334717e-02,4.390434324741363525e-01,4.452538788318634033e-01,4.953248798847198486e-01,8.925101719796657562e-03,4.685937762260437012e-01,2.840276062488555908e-02,8.290667319670319557e-04,1.427374593913555145e-02,2.671051537618041039e-03,1.256431685760617256e-03
4.342350834463104547e-08,2.971924004668835551e-06,6.082806976337451488e-06,6.927762569830520079e-06,1.321136369369924068e-04,4.870796388445342018e-08,6.735145916536566801e-07,9.333831485491828062e-09,9.997402429580688477e-01,1.476730915328516858e-07,1.049306411005090922e-05,1.051028561960265506e-06,8.114458864838525187e-07,2.053410071312100627e-06,6.722556236127275042e-07,2.441874471514893230e-07,1.657113216424477287e-06,2.096258249366655946e-04,1.229347390108159743e-06,2.234392892930259222e-09,8.765520647102675866e-07
6.381057755788788199e-05,2.440218580886721611e-03,9.997301101684570312e-01,8.740852936170995235e-04,2.773951746348757297e-05,1.355789427179843187e-04,1.171794487163424492e-03,5.700260517187416553e-04,4.728495696326717734e-05,1.497793709859251976e-05,6.157316965982317924e-05,4.282988957129418850e-04,2.883078705053776503e-04,7.317292620427906513e-04,1.471388095524162054e-04,2.641231985762715340e-04,4.804865238838829100e-05,9.527097427053377032e-05,5.780353239970281720e-05,9.199979103868827224e-06,1.028312544804066420e-05
5.056785568058330682e-08,1.462032770405130577e-07,2.268279359896041569e-07,6.504351404146291316e-07,2.506009514036122710e-05,3.352314195126382401e-07,2.381847963306427118e-07,9.881156337598895334e-09,9.287919056077953428e-08,9.999481439590454102e-01,7.161611392803024501e-06,2.476071131241042167e-05,1.965739357956408639e-07,2.822146294434446645e-09,2.074030369669799256e-08,4.606179260235876427e-08,2.264908438576185290e-08,2.281646160895434150e-08,3.108563362275162945e-08,8.620030200745532056e-08,9.842170411999973112e-10
1.292641274631023407e-03,5.175660848617553711e-01,2.151097171008586884e-02,2.247048541903495789e-03,1.588123291730880737e-02,2.716450020670890808e-02,2.806347310543060303e-01,2.986455569043755531e-03,5.328935221768915653e-04,3.360783448442816734e-03,6.789696216583251953e-02,2.020769519731402397e-03,6.974902935326099396e-03,2.652839059010148048e-03,4.901715088635683060e-03,1.144094765186309814e-02,5.413383245468139648e-01,4.483688680920749903e-04,6.004301365464925766e-03,9.855907410383224487e-04,2.366395434364676476e-03
5.337800394045189023e-05,7.506419438868761063e-03,1.525229588150978088e-02,9.665949037298560143e-04,1.269171014428138733e-02,2.809944817272480577e-05,1.145593239925801754e-03,7.415245818265248090e-06,8.468542695045471191e-01,2.328411646885797381e-04,1.018561655655503273e-03,3.117953310720622540e-04,5.604077159659937024e-05,4.248957848176360130e-04,1.569731160998344421e-02,1.536065828986465931e-04,1.211493363371118903e-04,8.961206674575805664e-02,6.085380911827087402e-02,7.583357273688307032e-06,1.296290382742881775e-02
2.239534445106983185e-02,3.561477661132812500e-01,4.022126272320747375e-02,7.331607490777969360e-02,2.997474931180477142e-02,2.755092829465866089e-02,5.818748474121093750e-02,8.308475837111473083e-03,9.918393194675445557e-02,6.401149630546569824e-01,1.551188342273235321e-02,1.082705259323120117e-01,3.309819102287292480e-02,3.634277731180191040e-02,1.216517202556133270e-02,2.636654302477836609e-02,7.919046282768249512e-02,7.630874961614608765e-02,1.471827775239944458e-01,1.400525961071252823e-02,1.881275698542594910e-02
1.863674260675907135e-03,7.476952858269214630e-03,1.915584551170468330e-03,2.927153604105114937e-03,7.607655599713325500e-03,1.967387972399592400e-03,4.592551384121179581e-03,1.192214200273156166e-03,1.505028177052736282e-02,9.910141825675964355e-01,6.167492829263210297e-03,3.912072628736495972e-03,3.334443317726254463e-03,6.290125311352312565e-04,1.018722262233495712e-02,5.062883719801902771e-04,2.856528386473655701e-03,5.073634441941976547e-03,1.766817062161862850e-03,1.536235492676496506e-02,1.036426704376935959e-02
2.154525282094255090e-04,7.668611593544483185e-03,1.915027387440204620e-03,2.374264586251229048e-04,2.005465030670166016e-01,4.624428765964694321e-05,1.498111989349126816e-03,1.573489134898409247e-05,4.686840996146202087e-02,5.087371682748198509e-04,1.865808502770960331e-03,5.065886653028428555e-04,1.899527036584913731e-03,1.176625446532852948e-04,9.128110104938969016e-05,4.714546957984566689e-04,1.120979338884353638e-02,9.694402217864990234e-01,3.882431774400174618e-04,8.022689144127070904e-05,2.862391062080860138e-02
2.490972539348490500e-09,6.125468132722744485e-09,1.005252272534562508e-07,7.514660005369933060e-10,1.891438827783531451e-08,1.363241408647297703e-09,3.741058662853902206e-08,6.622276504941737585e-09,6.399778929022659213e-09,9.332509209869499500e-10,4.410426299727987498e-07,1.860376408480135524e-09,2.186053282837718825e-10,9.467677308805377834e-09,2.816660904514378672e-09,3.529986543071572669e-06,2.279165189911225298e-10,3.652848334922964568e-08,4.695671074195217898e-10,3.223508571181810112e-09,9.999993443489074707e-01
6.582706191693432629e-06,1.321081890637287870e-05,3.582988938433118165e-05,3.322068660054355860e-04,2.475515357218682766e-04,1.260778753930935636e-05,1.435605554434005171e-05,2.563549969636369497e-06,3.402634320082142949e-05,9.989931583404541016e-01,6.115520955063402653e-04,4.273623344488441944e-04,7.835759606678038836e-05,3.139911768812453374e-06,4.322896529629360884e-06,4.830996113014407456e-05,7.975716471264604479e-06,9.427953045815229416e-06,3.859022854157956317e-06,8.013927072170190513e-06,8.479180905851535499e-06
3.001795630552805960e-05,3.169324190821498632e-05,8.961896674009039998e-05,2.381899103056639433e-04,9.963475167751312256e-04,3.373149957042187452e-05,2.779516580631025136e-05,7.134657153073931113e-06,4.451491258805617690e-05,9.993354082107543945e-01,9.014596580527722836e-04,9.719282388687133789e-04,7.299523713300004601e-05,3.381475607966422103e-06,5.377534398576244712e-05,1.267832976736826822e-05,3.682926035253331065e-05,3.028021274076309055e-05,3.355004810146056116e-05,4.037328108097426593e-05,3.350189217599108815e-05
1.759330916684120893e-05,3.166861404224619037e-07,2.634454631333937868e-06,4.167953375144861639e-05,3.152230419800616801e-06,1.575845885781745892e-06,5.095192818771465681e-07,6.037076332177093718e-07,4.894104677077848464e-07,2.015739482885692269e-06,1.607763351785251871e-06,1.041415089275687933e-06,2.005020542128477246e-05,2.045220389845781028e-05,1.160911269835196435e-04,2.963262204502825625e-07,9.999671578407287598e-01,1.129183146986179054e-06,2.102115558955119923e-06,2.005855748166140984e-07,9.273629757444723509e-07
1.347919307637460151e-13,1.977292329868873821e-09,9.917486920585361077e-08,2.863160819543963953e-10,1.935089358084951527e-06,1.059648042597317874e-13,5.526743063200001416e-09,1.376741941478722142e-14,9.999897480010986328e-01,3.327238007680421994e-12,8.491805592036882899e-10,2.239183144459033770e-10,1.032963090064065170e-10,1.708835017932841538e-10,2.119178721393666365e-10,2.161661127875191823e-10,4.597078273604893184e-11,8.732583410164806992e-06,8.293902370448691386e-11,2.453608014547616284e-16,5.874858377552527600e-10
4.685423918999731541e-04,6.395751552190631628e-05,1.936897460836917162e-04,1.859113341197371483e-03,3.206390538252890110e-04,3.888198625645600259e-05,7.470273703802376986e-05,3.555023286025971174e-04,6.286625284701585770e-04,2.810370642691850662e-03,6.927333888597786427e-04,5.654132837662473321e-05,7.572667091153562069e-04,3.543677739799022675e-04,2.102979487972334027e-04,8.965715096564963460e-05,8.035172522068023682e-02,2.250311663374304771e-03,4.963223473168909550e-04,1.537781674414873123e-03,9.965097904205322266e-01
9.781972767086699605e-05,9.084736229851841927e-04,1.255280687473714352e-03,2.737467293627560139e-04,1.259370328625664115e-04,3.007631903528817929e-06,3.412941237911581993e-03,4.158578121860045940e-06,1.530179870314896107e-04,6.840405403636395931e-04,6.265673164307372645e-06,1.570840133354067802e-03,6.570208643097430468e-05,3.695805668830871582e-01,2.012093551456928253e-03,5.189477451494894922e-05,9.070642590522766113e-01,1.064655807567760348e-04,2.675873838597908616e-05,7.799373634043149650e-06,9.636135655455291271e-05
3.815260607442638729e-10,1.987371511802393798e-08,1.448365249956395928e-08,1.372600024751591263e-07,4.697733757552668976e-09,9.275284540422035207e-09,1.398981552824807295e-08,1.722189324482314987e-07,8.659208905470450190e-10,1.524775972150393955e-09,4.228625982705125352e-08,1.227637227430022904e-07,8.114614535870146028e-10,1.000000000000000000e+00,1.969774565679927036e-08,9.012060431246027292e-09,2.022767231490973927e-10,4.272117326564739415e-09,3.395768041758451261e-12,4.571148737309016497e-10,5.551345841348087617e-12
1.104199985095468024e-15,5.407307240856695785e-11,1.000000000000000000e+00,3.757999736864105905e-15,7.716365976428282692e-20,3.634978100972989816e-16,3.562239947463297085e-10,7.503863556236866619e-17,2.536074215850008906e-17,1.932999760942670339e-20,2.109170768486699109e-17,3.014530682368676828e-12,8.368302659980328406e-15,2.681915833076947697e-13,2.145117953413110058e-16,1.254401134788741298e-16,2.385596298141220289e-16,8.566787334645056969e-17,1.984671116557701072e-19,5.572279174346812962e-22,1.533884671099372666e-21
2.328931714146165177e-06,9.999947547912597656e-01,8.784356527030467987e-03,2.124123739122296683e-06,1.326370465903892182e-06,3.804069128818809986e-04,2.553792111575603485e-02,6.023262358212377876e-06,1.282323296436516102e-07,3.549316147655190434e-07,3.168979019392281771e-04,5.428173244581557810e-05,1.378656452288851142e-05,5.972271083010127768e-06,1.820235411287285388e-05,1.332658939645625651e-05,1.073244220606284216e-06,7.056121376081136987e-07,9.882035556074697524e-06,9.837107199928141199e-07,2.537376531108748168e-07
3.532086338964290917e-05,5.275049261399544775e-05,3.935440417990321293e-06,2.380094083491712809e-04,6.396734388545155525e-04,3.162788561894558370e-05,7.931859727250412107e-05,1.028307815431617200e-05,1.055966480635106564e-03,9.975818395614624023e-01,5.078157846583053470e-05,3.200481660314835608e-05,2.498061985534150153e-05,1.298273400607286021e-05,7.223532884381711483e-05,2.426437049507512711e-06,3.659007779788225889e-04,9.667618724051862955e-05,6.348908300424227491e-06,4.304072263039415702e-06,3.933920525014400482e-04
3.794708289206027985e-03,4.294234793633222580e-03,1.139858663082122803e-01,1.738107064738869667e-03,1.496213767677545547e-02,1.867361483164131641e-03,4.125627223402261734e-03,8.876823121681809425e-04,1.701876986771821976e-03,9.312225580215454102e-01,4.095951560884714127e-03,4.066785424947738647e-02,1.784867257811129093e-03,8.921537082642316818e-04,3.692880971357226372e-03,2.918366226367652416e-04,3.392360638827085495e-03,4.098692443221807480e-04,1.761381630785763264e-03,1.570265856571495533e-03,3.716678619384765625e-01
2.376991324126720428e-05,2.255243307445198298e-04,7.410418242216110229e-03,8.361541666090488434e-03,2.551998496055603027e-01,1.301746087847277522e-04,1.630197220947593451e-04,3.127439049421809614e-05,7.047860622406005859e-01,2.002611472562421113e-05,3.120472654700279236e-03,7.208778406493365765e-04,1.705267000943422318e-03,2.015230420511215925e-04,1.831069122999906540e-03,1.210610382258892059e-03,1.732334640109911561e-04,2.458484172821044922e-01,7.374333683401346207e-03,2.794781175907701254e-05,2.719731256365776062e-02
5.328323823050595820e-06,9.902932643890380859e-01,2.698219418525695801e-01,9.130285616265609860e-05,7.709002238698303699e-05,8.985123131424188614e-04,8.026469945907592773e-01,1.979575754376128316e-04,4.782876058015972376e-04,8.789877028902992606e-06,2.579560270532965660e-03,3.270869841799139977e-03,1.011064369231462479e-02,1.150336768478155136e-02,8.237962902057915926e-05,5.377116799354553223e-02,1.365936332149431109e-04,3.048854414373636246e-04,2.350150862184818834e-05,4.323271696193842217e-06,9.307762229582294822e-05
2.109974229824729264e-05,9.519270679447799921e-05,4.715270551969297230e-05,3.688471042551100254e-04,5.657227593474090099e-04,1.030967177939601243e-04,3.861369490623474121e-01,6.409746220015222207e-06,2.588670031400397420e-05,9.646889567375183105e-01,2.175556146539747715e-04,6.042659515514969826e-04,8.856804197421297431e-05,3.412773367017507553e-06,1.307816364715108648e-05,1.540634002594742924e-05,4.803202500625047833e-06,4.685528256231918931e-05,6.704906991217285395e-05,3.691807023642468266e-06,6.463240879384102300e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.481572571242377991e-36,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.407628133165417239e-05,9.590568370185792446e-04,6.724303821101784706e-04,9.652028529671952128e-05,8.181696757674217224e-03,8.661960237077437341e-06,2.489543519914150238e-03,6.458524239860707894e-07,1.792419003322720528e-03,9.982100129127502441e-01,1.292622473556548357e-04,1.435727026546373963e-04,4.750080697704106569e-04,3.363555006217211485e-04,8.521117706550285220e-06,3.261018719058483839e-05,6.212451029568910599e-03,8.110714261420071125e-04,4.665608230425277725e-06,4.005289156339131296e-06,3.186829760670661926e-02
2.054902579402551055e-04,1.878724843263626099e-01,2.952269650995731354e-02,5.668800440616905689e-04,1.193799544125795364e-03,2.929304027929902077e-04,1.988989114761352539e-02,4.445289232535287738e-05,1.001969329081475735e-03,9.769134521484375000e-01,1.382804592140018940e-03,8.821295574307441711e-03,5.779919447377324104e-04,2.540530404075980186e-03,6.381106504704803228e-05,3.921460011042654514e-04,7.185554597526788712e-03,7.565332634840160608e-05,2.141221921192482114e-04,4.576128776534460485e-05,2.201762236654758453e-02
2.064846285065868869e-07,9.999990463256835938e-01,6.160378688946366310e-04,1.185682663162879180e-07,4.574181957650580443e-07,5.847953725606203079e-04,4.717426054412499070e-05,5.496349331224337220e-07,2.076326310884724080e-08,3.570094975202664500e-08,8.264784701168537140e-04,1.011945641948841512e-05,4.042848104290897027e-06,5.010091172152897343e-06,4.437605696239188546e-07,8.682322913955431432e-06,2.303508210843574489e-07,3.543123909821588313e-07,7.186240964074386284e-06,2.996406678335006291e-08,9.098845765720398049e-08
8.359521743841469288e-04,5.079071968793869019e-03,3.537032753229141235e-04,1.481196261011064053e-03,1.766215194948017597e-03,4.827795200981199741e-04,2.974898554384708405e-03,9.984899079427123070e-04,1.575515721924602985e-03,3.943479359149932861e-01,1.197165693156421185e-03,6.174321169964969158e-04,1.640958653297275305e-04,9.069799445569515228e-03,2.885468676686286926e-02,6.545606447616592050e-05,1.925602555274963379e-03,5.118387052789330482e-04,9.499321458861231804e-05,4.331276577431708574e-04,7.200343012809753418e-01
7.393801352009177208e-04,9.964629411697387695e-01,1.260838806629180908e-01,4.697382450103759766e-03,1.265580183826386929e-03,2.951736375689506531e-02,9.298926591873168945e-01,4.885389469563961029e-03,2.950944763142615557e-04,4.171194450464099646e-04,2.283675223588943481e-02,3.784236731007695198e-03,2.477703150361776352e-03,4.363092593848705292e-03,1.941555412486195564e-03,1.986888796091079712e-02,1.331655308604240417e-03,2.424357808195054531e-04,3.689090081024914980e-04,6.164246588014066219e-04,1.979863882297649980e-04
2.503457293898114777e-12,2.259563913753481756e-08,6.737524427258279047e-11,1.401845566711967805e-11,5.141754941739504203e-14,1.592678131601132918e-07,1.000000000000000000e+00,1.587565474046870317e-12,1.628344819889376328e-15,6.052247343292212547e-16,1.265117871573906427e-10,9.453956367755367296e-11,2.961208969004536229e-12,1.196768446604275227e-14,1.840974103034260373e-14,1.143896088962037538e-10,5.693637733863738531e-15,3.324966387288630365e-12,1.222490465520136016e-14,1.693715561681616300e-14,1.803485610634911196e-16
1.486730616306886077e-05,2.712824607442598790e-05,3.185060904797865078e-06,9.554454591125249863e-04,2.716233439059578814e-06,5.502330168383195996e-06,8.885828719940036535e-06,6.725334515067515895e-06,1.972684003703761846e-06,8.004716619325336069e-06,6.366755405906587839e-05,2.376034899498336017e-06,1.358217468805378303e-05,3.027278353329165839e-06,1.020469971990678459e-05,9.999923706054687500e-01,1.623585558263584971e-05,2.943364279417437501e-06,3.693447752084466629e-07,6.598042091354727745e-06,5.859025709042953167e-09
6.377877670438181212e-10,2.067246640535813640e-08,2.518729003142539113e-09,1.330187274106719997e-06,3.335640652579741072e-10,3.009233140449651955e-10,1.505721236583212885e-08,2.744163785095565800e-10,4.510984641381554638e-11,4.413436283101646040e-11,1.779244307442695572e-08,1.237739133408410908e-09,4.067427639142806584e-08,3.836784778776802796e-10,9.531654354688612329e-10,1.000000000000000000e+00,2.743893556811372036e-09,3.663284675603506457e-10,2.088483899709281388e-12,1.029408849828605810e-10,1.227908074698247365e-12
1.561182715222042550e-12,9.970720782348507782e-08,9.292150207329541445e-05,1.807858973634779431e-09,2.983290414704242721e-06,7.618845875370650056e-14,2.287682576707084081e-08,3.750726264946033228e-14,9.998623132705688477e-01,1.817454693686659795e-11,1.476525235410974801e-09,1.381680135636997875e-06,2.238151192157644687e-10,2.672839727324571868e-09,4.237551420871454866e-10,3.968944284338249417e-09,8.890271852024511645e-11,6.174042355269193649e-04,3.150436855836602490e-11,2.762700448456518326e-15,9.225874286755697540e-09
1.471792927532078465e-07,8.021575631573796272e-04,1.826249499572440982e-04,3.801797220148728229e-06,5.335339810699224472e-04,9.251962751477549318e-07,7.311584195122122765e-04,3.105902735001109249e-08,5.900500127609120682e-06,9.996407032012939453e-01,2.345395114389248192e-05,4.218748290440998971e-05,1.663231669226661325e-04,8.054750651353970170e-06,1.086819949591699697e-07,1.058401721820700914e-06,8.327087016368750483e-06,3.185009518347214907e-06,1.055741378763741523e-07,1.852920661349344300e-07,4.340729901741724461e-06
1.283237012103199959e-03,9.363058488816022873e-04,6.364279543049633503e-04,5.722721107304096222e-03,5.615508183836936951e-02,2.785079705063253641e-04,3.818559646606445312e-02,1.464368833694607019e-04,1.082796370610594749e-03,9.890936613082885742e-01,1.614779932424426079e-03,9.095543995499610901e-03,2.567955292761325836e-03,6.365327280946075916e-04,2.324042376130819321e-03,2.526947355363518000e-04,2.106639742851257324e-02,3.755573998205363750e-04,8.819691138342022896e-04,2.171138330595567822e-04,1.562127028591930866e-03
3.508329068292198305e-27,1.547132380584128547e-19,4.605108340538772182e-19,3.526056637132700607e-25,9.036039180703133941e-31,3.386507179824367608e-15,1.000000000000000000e+00,6.026437557892206072e-26,2.913174458523500422e-32,3.922092002816257065e-33,3.530973281749819770e-23,9.724453219034167508e-21,3.079920641616129520e-24,3.420167229148266964e-32,1.145980979057322171e-30,5.439318372711366699e-21,1.699089656721274185e-33,3.353515747347596497e-25,6.343521174876300690e-32,9.555211542170357909e-32,1.093804309355869002e-35
2.383565763011574745e-03,3.753659129142761230e-02,1.891583390533924103e-02,3.407327458262443542e-03,7.206304073333740234e-01,4.553852137178182602e-03,2.452573925256729126e-02,4.422888741828501225e-04,1.825569925131276250e-04,1.343311928212642670e-02,2.350027672946453094e-03,2.496507950127124786e-03,4.369423259049654007e-03,4.044327419251203537e-03,7.515075849369168282e-04,1.193172764033079147e-03,4.643468856811523438e-01,2.680659992620348930e-03,3.968594595789909363e-03,4.179567622486501932e-04,2.380826917942613363e-04
7.780021418768434671e-12,1.000000000000000000e+00,2.564099759183591232e-07,5.498241306689521934e-10,1.596798041014757530e-11,2.199857044615782797e-05,9.999999403953552246e-01,1.579685182662160514e-08,9.371111954256509426e-17,3.201073879978508924e-15,2.950388306999229826e-07,8.001114792932639830e-08,8.390832299809414252e-12,3.927808478465522057e-08,2.365208289639708639e-12,8.336804163677768997e-11,8.644760254861161286e-12,2.915329856321112467e-14,1.437378048616683168e-13,3.784041222726353126e-13,7.888435456064601947e-14
3.559750985004939139e-05,1.424907823093235493e-04,3.863156962324865162e-05,3.082413750234991312e-04,5.736881939810700715e-05,7.966798875713720918e-05,1.027061298373155296e-04,1.311339474341366440e-05,1.111036908696405590e-05,2.015726349782198668e-04,5.840113772137556225e-06,2.199529262725263834e-05,9.368007158627733588e-05,2.300454652868211269e-04,1.799169695004820824e-04,2.668085835466627032e-05,9.997720718383789062e-01,1.674175837251823395e-05,1.903211159515194595e-05,3.904615823557833210e-06,9.432106708118226379e-06
3.696096939620474586e-08,1.983281690627336502e-04,3.232948802178725600e-05,4.510502039920538664e-04,4.502436816692352295e-01,9.664031352940583020e-09,1.107284901991079096e-06,8.483113100865580236e-10,6.704573035240173340e-01,5.354762677711732977e-08,3.607896587709547020e-06,3.178198767272988334e-06,4.327604619902558625e-05,5.799989594379439950e-05,2.713168942136690021e-05,3.809733470916398801e-06,1.169197048511705361e-06,1.536494791507720947e-01,8.871329555404372513e-06,1.360062507060888493e-09,7.913421541161369532e-06
8.427247166764573194e-07,5.734587903134524822e-04,5.411781072616577148e-01,1.842739991843700409e-03,2.115648686885833740e-01,2.959255652967840433e-06,1.247652544407173991e-04,8.892367873158946168e-07,3.304672837257385254e-01,1.028743572533130646e-04,7.774934783810749650e-05,2.584077883511781693e-04,2.106867759721353650e-04,1.416102022631093860e-04,4.677344986703246832e-04,3.936951998184667900e-06,1.516286429250612855e-04,1.167687401175498962e-01,1.019065966829657555e-04,1.043849735538060486e-07,1.348088234663009644e-01
2.780757677101064473e-05,1.994054327951744199e-04,1.757643622113391757e-04,1.212911913171410561e-03,4.492543935775756836e-01,8.102085121208801866e-05,4.147876519709825516e-03,7.486093818442896008e-05,1.831439731176942587e-04,3.500857565086334944e-05,6.349605042487382889e-03,7.015296432655304670e-05,1.842606798163615167e-05,8.592297490395139903e-06,4.071554212714545429e-05,7.909366831881925464e-05,1.146663780673407018e-04,4.280818253755569458e-02,1.716181635856628418e-03,4.478921982808969915e-05,1.448159664869308472e-01
1.269487198442220688e-03,9.932644367218017578e-01,5.843754112720489502e-02,6.005082977935671806e-04,7.939577335491776466e-05,8.981344290077686310e-03,8.402734249830245972e-02,6.776365451514720917e-03,3.110819670837372541e-05,1.051434992405120283e-05,6.626479327678680420e-03,4.431649744510650635e-01,1.179743921966291964e-04,1.925398036837577820e-02,4.847314849030226469e-04,2.295865910127758980e-03,1.634701911825686693e-04,6.122614286141470075e-05,6.225202814675867558e-04,2.816508640535175800e-04,4.939804057357832789e-05
5.000143210054375231e-05,3.365334589034318924e-03,2.542016445659101009e-04,3.067816433031111956e-04,1.145870101026957855e-05,2.607936039566993713e-02,9.996233582496643066e-01,2.968434637296013534e-05,5.410792027760180645e-07,4.052797157783061266e-05,3.577464303816668689e-05,5.749733463744632900e-05,2.088585461024194956e-05,2.001997245315578766e-06,8.196683484129607677e-05,1.989535849133972079e-05,2.443310404487419873e-05,3.048229018531856127e-06,1.303709541389252990e-05,1.612268897588364780e-05,1.509677531430497766e-06
3.899910172577847334e-09,2.017017131095144578e-08,2.620724437463195500e-08,7.778641702316235751e-06,2.671991872205126128e-08,2.244624397462757770e-08,1.926733084189891088e-08,3.408332986509776674e-06,1.825675077782307199e-08,1.694369755611546680e-09,1.923881285392781137e-07,4.242132689569189097e-08,8.198359324751436361e-09,9.999999403953552246e-01,4.328376235207542777e-08,6.552033937623491511e-08,1.118816081446816213e-10,1.054967135871720529e-08,1.779560700188032030e-11,2.108146901491636527e-08,6.168515004345564989e-11
3.612664443153335014e-07,2.748564656940288842e-05,9.999951720237731934e-01,2.064851514660404064e-06,1.012719863524580433e-07,3.454432544458541088e-07,8.756172064749989659e-06,9.783283303477219306e-07,7.992130122147500515e-07,1.621451950484242843e-08,2.459963468481873861e-07,2.130980283254757524e-05,4.508065558184171095e-06,1.059898204402998090e-05,7.197847935458412394e-07,1.210426262332475744e-06,1.712272847953499877e-07,4.981425263395067304e-07,9.262188171987872920e-08,3.412602866958991399e-09,1.310430164380704809e-08
3.952003316953778267e-04,9.974545240402221680e-01,1.657411605119705200e-01,8.069030195474624634e-02,1.384653733111917973e-04,3.249778179451823235e-03,3.018385171890258789e-01,9.913045167922973633e-01,6.380888953572139144e-05,6.010304423398338258e-05,4.248038399964570999e-03,1.677246997132897377e-03,2.664400497451424599e-03,4.460709691047668457e-01,1.793563133105635643e-03,2.712179906666278839e-03,2.997554656758438796e-05,3.624791861511766911e-05,6.294285994954407215e-04,2.318812039447948337e-05,8.554782107239589095e-05
2.005351234402041882e-05,5.145021350472234190e-05,3.413098238524980843e-05,5.787872942164540291e-04,1.036458183079957962e-02,1.979738772206474096e-05,5.509000038728117943e-05,2.936856844826252200e-06,8.154334500432014465e-05,9.984590411186218262e-01,8.250106475315988064e-04,5.041978438384830952e-04,7.807230576872825623e-05,8.390999028051737696e-06,1.045085082296282053e-05,3.291233733762055635e-04,1.233436159964185208e-05,1.982305184355936944e-05,3.660088259493932128e-05,8.972810974228195846e-06,7.966109478729777038e-06
1.781594733074598480e-06,1.070576763595454395e-04,9.999964237213134766e-01,2.028555172728374600e-06,3.336960219257889548e-08,4.674510876157000894e-07,6.300444510998204350e-05,5.466708898893557489e-07,1.240023834725434426e-07,1.388745545227720868e-07,1.425599862159288023e-06,1.593760885043593589e-06,1.523510150036599953e-06,3.246948381274705753e-06,6.621396096306852996e-06,1.943167944773449562e-06,3.857493879877438303e-07,8.722578570541372756e-08,1.533361881911332603e-07,5.649551493291937732e-09,1.588333908841832454e-08
7.680814451305195689e-05,2.408544787613209337e-05,6.932571704965084791e-05,7.957443012855947018e-04,7.367168664932250977e-01,1.938313835125882179e-05,1.487232384533854201e-05,2.953844841613317840e-06,9.310780296800658107e-05,4.152984321117401123e-01,4.900540225207805634e-04,4.694728704635053873e-04,3.033747198060154915e-04,4.960030310030560941e-06,4.373691626824438572e-05,6.444645987357944250e-05,4.116221316508017480e-05,6.809667684137821198e-05,3.024100624315906316e-05,2.204895463364664465e-05,5.537164724955800921e-06
1.176851128548150882e-06,9.997144937515258789e-01,3.457375243306159973e-02,5.500727333128452301e-03,9.386494639329612255e-06,5.050593987107276917e-03,9.728914499282836914e-01,2.664133720099925995e-02,2.220060878244112246e-06,2.820159750172024360e-07,1.960212830454111099e-04,1.305692858295515180e-04,5.889788008062168956e-05,8.355275392532348633e-01,2.851694773653434822e-07,7.271912181749939919e-04,6.266337004490196705e-05,4.552803602564381436e-06,4.567248623743580538e-08,3.548777627315757854e-08,3.601731805247254670e-05
2.283346402691677213e-04,9.960929751396179199e-01,1.095923930406570435e-01,1.853144844062626362e-03,8.327701361849904060e-04,6.335122976452112198e-03,1.847591251134872437e-01,1.447151065804064274e-03,2.577529987320303917e-03,3.394280560314655304e-03,9.666431695222854614e-03,1.265497296117246151e-03,6.668488029390573502e-03,3.262142417952418327e-03,2.985305327456444502e-04,1.334712840616703033e-02,2.025782130658626556e-03,1.341166440397500992e-03,2.635798591654747725e-04,3.424513124627992511e-05,4.418700002133846283e-03
1.573688641656190157e-04,1.881344011053442955e-03,2.347659319639205933e-02,2.093723602592945099e-02,3.241975009441375732e-01,8.118264959193766117e-04,2.363531617447733879e-03,2.396932541159912944e-04,1.392919868230819702e-01,1.649967452976852655e-04,1.401064731180667877e-02,2.881815889850258827e-03,1.571995951235294342e-02,1.983059104532003403e-03,1.245751790702342987e-02,3.489954397082328796e-03,2.098119817674160004e-03,6.625749468803405762e-01,1.970577239990234375e-02,3.664600953925400972e-04,1.077897474169731140e-01
