9.648793376982212067e-03,2.345975637435913086e-01,1.430809870362281799e-02,1.094439774751663208e-01,6.183002144098281860e-02,7.192860823124647141e-03,2.801709622144699097e-02,1.825388893485069275e-02,8.776992559432983398e-01,1.585258543491363525e-02,4.859925433993339539e-02,3.526890650391578674e-03,5.925246328115463257e-02,2.809104509651660919e-03,2.110812254250049591e-02,7.963464595377445221e-03,2.949955873191356659e-03,9.579515457153320312e-02,4.307232797145843506e-02,3.469372866675257683e-03,1.572245061397552490e-01
7.182707486208528280e-05,9.966136217117309570e-01,6.444381475448608398e-01,9.746772120706737041e-04,1.983354013646021485e-04,2.111471025273203850e-03,3.860506713390350342e-01,5.796325276605784893e-04,2.990362991113215685e-04,1.292967499466612935e-04,7.683464884757995605e-02,3.146016970276832581e-03,2.415723865851759911e-03,2.387088257819414139e-03,1.163771230494603515e-04,3.626388031989336014e-03,2.984099555760622025e-04,8.207957725971937180e-04,2.962962607853114605e-04,1.968525903066620231e-04,4.003581125289201736e-04
6.822266362949136465e-11,9.999998807907104492e-01,6.310626864433288574e-03,7.558147530062342412e-08,6.357681603397224990e-10,1.159233488579047844e-05,9.997657537460327148e-01,2.329313986138004111e-07,5.441978465081653837e-12,6.437954336302453839e-12,2.994859814643859863e-01,4.783244548889342695e-06,4.382640099720447324e-07,9.009650625557696912e-07,1.139996430588041676e-09,3.376059758011251688e-04,2.772065355038932921e-10,9.215264662465472156e-11,5.410534797967159193e-10,7.249212341520205882e-09,7.862367441130446721e-13
3.425590477945661405e-07,1.924050366142182611e-06,2.718533141887746751e-05,2.117717667715623975e-05,2.009850504691712558e-06,4.725312919617863372e-06,7.505504981963895261e-06,5.449625405162805691e-06,2.577798341008019634e-06,7.540884325862862170e-07,3.951375902033760212e-07,2.119810960721224546e-05,2.583084460638929158e-05,9.999921321868896484e-01,8.085434274107683450e-06,1.397870505570608657e-06,1.246822193934349343e-06,4.797046585736097768e-06,1.022204472178600554e-07,2.235788976179264864e-08,1.254382482329674531e-06
9.029488268197383150e-11,3.668149517466190446e-08,4.128654325086245080e-07,6.775980332385245219e-10,2.344029484402376795e-11,1.011457939625870495e-08,1.000000000000000000e+00,7.233911958337557735e-08,1.122092696537180245e-11,5.572543728543655206e-12,2.859986580006079748e-06,2.929580311672452808e-08,4.565066658024363733e-10,1.777297171656755381e-07,6.578450978400596227e-11,3.125456032648799010e-06,1.005876076876077718e-10,6.838105637285707417e-09,9.291831193358746077e-12,1.842022923081998442e-10,4.999844982478407474e-10
1.658658987935268669e-09,7.540763391489235801e-08,1.212321876664645970e-06,1.456219761166721582e-04,3.404573653824627399e-04,1.590979792354119127e-08,2.282225466387899360e-07,8.453659106066879758e-09,9.988895654678344727e-01,1.234491842083684787e-09,9.887044143397361040e-07,2.101181735270074569e-06,2.215064220933982142e-08,3.475633292282509501e-08,4.138580322887719376e-07,1.691519840862909518e-10,7.756344899689793237e-08,5.432621575891971588e-03,9.477643629907106515e-07,6.263993490573938061e-11,7.817201321813627146e-07
2.757539974140854611e-09,6.586656775553478838e-10,2.321995040688307199e-08,9.990886449813842773e-01,4.620132446289062500e-01,2.829508849444550833e-10,4.312666057604275238e-10,8.565912423819099786e-09,2.810885302295673682e-09,2.744162883039358292e-11,8.246514937582105631e-08,4.175437329223541383e-09,2.329640210518846288e-06,5.986210283026593970e-08,6.696381547044438776e-07,1.262171789306876235e-08,8.968323306213221713e-10,4.541238141086978430e-08,5.367429833924575178e-10,1.103269209323798350e-08,2.338179094785175494e-10
9.082349389791488647e-02,6.661723367869853973e-03,1.784463645890355110e-03,4.520912654697895050e-03,9.706862270832061768e-02,4.402440972626209259e-04,1.266291923820972443e-02,4.954817122779786587e-04,6.076832301914691925e-03,9.820312261581420898e-01,2.557277679443359375e-03,7.885246304795145988e-04,7.638648618012666702e-03,3.803307656198740005e-03,3.113273531198501587e-03,2.992160734720528126e-04,1.809173845686018467e-03,9.362605051137506962e-04,2.757186070084571838e-03,9.468607022427022457e-04,4.071792121976613998e-03
8.246246352427988313e-07,3.986490424722433090e-03,1.611490151844918728e-04,6.001970973557035904e-07,6.569728851318359375e-01,1.012823872770240996e-06,5.082845455035567284e-04,8.503060371367610060e-07,4.437041061464697123e-04,4.040488420287147164e-06,2.355504511797334999e-05,2.227910008514299989e-04,2.006998875003773719e-05,6.476550333900377154e-05,1.920414069900289178e-04,1.704799046819971409e-06,3.386710159247741103e-05,7.048636325635015965e-05,1.462013606214895844e-04,4.271408251952379942e-04,5.144206881523132324e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.008219140719603878e-34,5.928178630744892260e-30,1.628382355688845203e-37,5.844286203879297222e-39,9.837157819033531312e-38,1.471219456924774685e-34,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.133101296570291586e-33,7.428980299138881320e-33,1.000000000000000000e+00,1.130824610401880540e-32,2.225963030969511215e-38,0.000000000000000000e+00,2.296845075983152841e-35,0.000000000000000000e+00,0.000000000000000000e+00,4.008386231231852735e-39
6.803507858421653509e-05,9.733975678682327271e-02,3.179286373779177666e-03,4.787347279489040375e-03,2.013163082301616669e-02,5.362932824937161058e-06,6.961441040039062500e-02,6.967242370592430234e-05,3.008476495742797852e-01,1.572966721141710877e-04,7.272634538821876049e-04,2.030518352985382080e-01,1.059935239027254283e-04,6.930849049240350723e-04,3.787138499319553375e-03,1.289930078200995922e-04,1.139560699812136590e-04,1.734216697514057159e-03,3.923065215349197388e-02,1.178842154331505299e-03,4.643086791038513184e-01
9.893268725136294961e-06,4.059994826093316078e-04,9.979329770430922508e-04,1.101827598176896572e-03,4.576391802402213216e-05,7.104797987267374992e-05,3.669873112812638283e-04,5.381802475312724710e-05,1.775521523086354136e-04,2.491054374331724830e-06,1.183078507892787457e-03,1.044087912305258214e-04,9.946141242980957031e-01,4.461278915405273438e-01,3.841223078779876232e-04,7.319566328078508377e-03,9.957561996998265386e-05,5.672421684721484780e-05,1.306740978179732338e-05,6.258232588152168319e-06,5.072543444839539006e-06
1.702987674434552900e-06,1.128868873934152361e-07,1.921602815855294466e-04,5.974102350592147559e-07,1.883963850559666753e-04,1.539221194946094329e-09,1.042243238771334291e-04,7.247630495754719959e-09,3.326818500681838486e-07,9.991093873977661133e-01,2.905314886447740719e-07,2.828428478096611798e-07,1.833076339607941918e-06,4.440286829776596278e-06,4.266358928362024017e-07,8.576822807526696124e-09,4.016660568595398217e-06,2.178903102389995183e-08,8.167829435024032136e-08,7.202050622545641545e-10,2.774119245430028968e-08
1.836022788881744305e-13,1.597254417617932631e-08,7.074206109791703057e-08,1.412462466987562948e-07,3.983960050391033292e-05,1.036070708393399542e-11,2.262501741512323861e-09,6.204563338801927230e-12,9.999871850013732910e-01,7.011325114242294987e-12,1.857462450516322860e-08,1.588215114978197562e-09,1.257236315055365594e-09,5.236636679839534736e-10,1.041256924433353603e-11,6.495894317240513693e-13,1.065232190650133859e-11,1.173977398138958961e-05,1.905720248274178630e-09,2.736347220588363632e-14,2.482003713666358635e-09
1.025984374791732989e-06,6.196057074703276157e-05,5.121966387378051877e-05,2.131182234734296799e-03,3.769513859879225492e-04,4.320244443078991026e-06,4.822475311812013388e-04,3.437273562667542137e-06,9.987733960151672363e-01,6.491020940302405506e-06,2.497450041119009256e-04,2.599781691969837993e-05,2.801125228870660067e-04,6.561614281963557005e-05,1.134175108745694160e-04,3.755333091248758137e-05,2.495087983334087767e-06,3.368230536580085754e-03,8.919960237108170986e-05,8.826710740095222718e-08,2.406924468232318759e-04
6.621188486377604931e-09,3.308938190116350597e-08,3.194902262748655630e-07,7.430378090589329076e-09,4.071549426498677349e-07,3.242108448375802254e-08,3.163108530657154915e-08,3.609623488998181529e-09,3.322217501100510617e-10,2.778871133202187593e-09,3.007782112263157615e-08,4.632829231354662625e-08,2.924873570009367540e-06,2.262133591557358159e-08,9.037122339350389666e-08,3.012828320159144369e-10,1.248500183237410965e-07,3.183300067988170667e-09,8.790627670229866908e-10,9.999998807907104492e-01,1.162428153733685576e-09
1.160051615443080664e-04,1.868886101874522865e-06,9.005743777379393578e-06,1.015848320093937218e-04,2.375082811340689659e-03,2.738453758865944110e-06,1.469526432629209012e-05,6.110133654146920890e-06,1.848509709816426039e-04,9.990631341934204102e-01,3.871387889375910163e-05,6.357166421366855502e-05,1.270460779778659344e-04,2.485848963260650635e-04,6.939037120901048183e-05,2.280069338667090051e-06,2.999150019604712725e-04,5.440619133878499269e-05,3.824438681476749480e-05,9.884773817248060368e-07,7.753327736281789839e-06
5.540875397391786805e-11,2.650744641147229075e-12,4.294458335607487243e-07,4.244066209579955284e-10,8.829181297187460586e-07,2.928317852958495227e-13,6.940420238521483043e-09,9.836650808128788448e-13,1.083551304237317936e-10,9.999742507934570312e-01,5.051590812321649082e-10,7.415802971699747559e-10,7.524824319204981293e-09,2.516761732351824321e-08,9.942779238825139032e-11,1.920081281470142898e-12,3.376451895853449514e-10,3.927361474226342963e-12,5.451282480972707845e-11,3.111648037758957264e-14,1.564298170164679647e-11
4.062350839376449585e-03,9.884229898452758789e-01,4.595140460878610611e-03,8.379220031201839447e-03,5.224508233368396759e-03,7.503034174442291260e-02,2.979097701609134674e-02,3.688988275825977325e-03,2.761840587481856346e-03,1.247469894587993622e-02,8.667624741792678833e-02,5.100376904010772705e-03,1.194965187460184097e-02,8.589255623519420624e-03,3.351571736857295036e-03,4.375375807285308838e-02,1.637452282011508942e-02,2.379296813160181046e-03,1.708805933594703674e-02,3.510725451633334160e-03,1.770106377080082893e-03
2.830798330251127481e-04,9.930039048194885254e-01,7.856965065002441406e-02,1.412073965184390545e-03,1.348817022517323494e-03,3.550253342837095261e-03,4.271774590015411377e-01,5.976231768727302551e-03,2.696830197237432003e-04,2.081888815155252814e-04,6.733436584472656250e-01,2.056696452200412750e-02,2.737533301115036011e-03,3.878146037459373474e-02,9.138885798165574670e-05,2.699904143810272217e-02,3.986561205238103867e-04,3.261544334236532450e-04,2.591559896245598793e-04,2.167840139009058475e-04,1.832285634009167552e-04
2.828726158475222685e-14,7.021535046100590982e-13,6.199242785775993525e-10,3.087755544584069867e-07,8.884900454253497060e-11,3.173705222236922197e-12,1.459519657909247314e-11,1.073603073109552497e-08,5.324013799268279001e-12,5.543818984606041500e-13,9.096033388306112855e-13,7.724536565945072653e-10,2.934543441579506862e-10,1.000000000000000000e+00,1.398518714029739485e-11,3.567523360059610127e-11,8.048152530699959062e-13,5.939460034909416208e-11,4.281336298938426266e-13,3.024885097718983673e-15,5.550845156784833812e-13
1.362595139653421938e-05,1.095801405608654022e-02,1.204065774800255895e-04,7.606521103298291564e-05,2.516535520553588867e-01,5.440501354314619675e-06,5.680283065885305405e-04,5.012780820834450424e-05,2.495434880256652832e-01,5.312841676641255617e-05,6.814970984123647213e-04,5.034486093791201711e-05,2.208969453931786120e-05,4.173401684965938330e-04,5.711337551474571228e-03,1.778730438672937453e-05,2.171984233427792788e-04,4.925332032144069672e-03,6.705232663080096245e-04,2.471060142852365971e-04,7.363626956939697266e-01
1.447165850549936295e-04,9.940921068191528320e-01,3.759398758411407471e-01,4.662117920815944672e-03,1.568557345308363438e-03,1.639887574128806591e-03,4.193117022514343262e-01,4.766142461448907852e-03,1.060331938788294792e-03,8.863317198120057583e-04,7.879540324211120605e-02,1.595485210418701172e-02,6.553383544087409973e-03,7.784529775381088257e-02,3.875672700814902782e-04,1.265658251941204071e-02,3.152789315208792686e-03,1.569412706885486841e-04,8.187227067537605762e-04,1.811540103517472744e-03,3.370128106325864792e-04
2.559847598604392260e-05,1.767292560543864965e-04,9.825486631598323584e-05,3.781340637942776084e-05,9.733613133430480957e-01,8.433664334006607533e-06,8.865865675034001470e-05,8.769476153247524053e-06,7.714813575148582458e-03,2.070640039164572954e-05,3.131270350422710180e-04,1.712261291686445475e-04,1.247432734817266464e-02,1.785458007361739874e-04,1.871908607427030802e-04,4.053484008181840181e-05,3.850936263916082680e-05,4.303258657455444336e-01,1.828357053454965353e-04,2.378483941356535070e-06,5.891111795790493488e-04
3.571484237909317017e-02,7.570690661668777466e-02,6.631516218185424805e-01,2.694286592304706573e-02,4.409155808389186859e-03,1.094636879861354828e-02,3.408898785710334778e-02,3.905154764652252197e-02,2.256855368614196777e-02,4.882342740893363953e-02,1.414843089878559113e-02,1.586675047874450684e-01,4.795448854565620422e-02,2.479200065135955811e-01,2.721269428730010986e-02,9.322638064622879028e-02,4.199501127004623413e-02,8.085059933364391327e-03,6.078734528273344040e-03,2.911437535658478737e-03,1.068768836557865143e-02
5.485735600814223289e-04,3.705365061759948730e-01,1.126775052398443222e-02,9.735267958603799343e-04,1.316535025835037231e-01,4.997933865524828434e-05,2.856980822980403900e-02,4.516739863902330399e-04,1.303051784634590149e-02,1.677933186292648315e-01,1.024300348944962025e-03,1.455217250622808933e-03,9.559587342664599419e-04,1.709097414277493954e-03,1.046749064698815346e-03,4.602929693646728992e-04,4.142297431826591492e-03,3.332261927425861359e-03,4.172350279986858368e-03,8.667040383443236351e-04,9.161762595176696777e-01
3.173239238094538450e-04,9.974167943000793457e-01,1.544815003871917725e-01,9.453939273953437805e-03,1.944113057106733322e-03,2.257106825709342957e-03,6.240313649177551270e-01,7.114203646779060364e-03,4.508474085014313459e-04,1.948380959220230579e-03,1.890695095062255859e-02,7.567588705569505692e-03,7.604706101119518280e-03,4.855370614677667618e-03,1.095199375413358212e-03,4.631415009498596191e-03,1.678086468018591404e-03,1.559632946737110615e-04,7.400147151201963425e-04,3.731993492692708969e-04,2.745431265793740749e-04
2.223206934104382526e-07,1.145421606452146079e-06,1.514649648015620187e-05,2.864856505766510963e-04,8.237344771623611450e-02,2.056423653584715794e-08,3.837288659269688651e-06,2.340420479640670237e-08,6.081870198249816895e-01,2.771585805305676331e-08,1.001515647658379748e-05,8.518522918166127056e-06,6.446990141739661340e-07,1.739340120820997981e-07,2.096871867252048105e-05,3.315583363416862994e-09,3.140388855626952136e-07,9.874553680419921875e-01,6.564534942299360409e-06,2.255754338875703979e-08,1.656734821153804660e-05
1.392882550135254860e-03,6.956377910682931542e-05,2.168900566175580025e-03,9.574495488777756691e-04,2.761567477136850357e-03,9.200996282743290067e-05,1.143423360190354288e-04,1.126932838815264404e-04,5.617085378617048264e-03,9.945532083511352539e-01,5.681100301444530487e-04,3.798590041697025299e-04,7.691203616559505463e-03,3.709731157869100571e-03,2.522586379200220108e-03,5.299152326188050210e-05,1.370287849567830563e-03,2.011483768001198769e-03,1.008441089652478695e-03,4.822954360861331224e-04,3.425651811994612217e-04
2.691173222046927549e-07,1.119782427849713713e-05,1.699740096228197217e-05,1.340109010925516486e-04,2.886564470827579498e-04,6.044442102393077221e-07,3.389935300219804049e-04,4.582721828683133936e-07,9.988005161285400391e-01,1.009810830510105006e-06,2.961726750072557479e-05,5.063309799879789352e-06,3.235064923501340672e-06,9.909694199450314045e-06,1.709717762423679233e-04,1.696013924856742960e-07,1.075553200280410238e-06,4.209608770906925201e-03,1.190918101201532409e-05,6.974789634739408939e-09,3.751190524781122804e-05
8.359771541677218920e-09,9.999992847442626953e-01,5.196347774472087622e-05,1.242192553263521404e-07,3.392614900121770916e-08,3.809859845205210149e-05,1.043724550982005894e-04,7.838408464522217400e-07,1.127032245307191261e-09,3.676774795735582302e-08,3.059488881262950599e-05,1.634876934986095876e-05,1.180520030175102875e-06,2.042997721218853258e-06,5.274377823383247232e-09,4.767422581153368810e-07,1.272229326332308119e-07,1.910990116149591245e-10,1.939170601872319821e-07,3.059476894051726958e-09,1.056593146309126041e-09
3.810523008240807030e-09,2.633354334591331281e-08,5.490472858582506888e-07,3.497147645248332992e-06,1.032730878591792134e-07,9.588760718770572566e-08,4.509921325279719895e-08,9.236497930942277890e-07,1.919372571990152210e-08,1.764610324528348428e-08,1.047091924277765429e-08,2.556103879669535672e-07,1.608763227523013484e-06,9.999991655349731445e-01,4.303230127788992831e-07,3.722840702380381117e-08,8.794133421474725765e-09,2.246044061848806450e-07,1.050286302373137914e-09,1.700203755561346952e-09,8.130250250815151958e-09
8.300469289679313079e-07,3.828742137557128444e-06,5.484261237143073231e-06,6.958010203561570961e-07,9.999294281005859375e-01,3.266490011810674332e-07,4.511757651926018298e-06,2.522891584533226705e-08,2.731924178078770638e-04,1.474972577852895483e-05,7.865681936891633086e-07,2.858473862943355925e-06,1.010509663501579780e-06,1.030163048199028708e-06,4.145286802668124437e-04,9.652924859437916894e-08,1.446721284992236178e-07,1.631961822567973286e-06,8.556108923585270531e-07,7.456948392103868173e-10,1.668291929490806069e-06
3.548269432940287516e-06,9.999338984489440918e-01,1.913959742523729801e-03,1.196396260638721287e-04,3.655376531241927296e-06,1.660862355493009090e-03,4.567903932183980942e-03,3.690574085339903831e-04,2.200389417339465581e-06,2.024077048190520145e-06,8.971957140602171421e-04,2.362758532399311662e-04,2.249373064842075109e-04,1.383468741551041603e-03,4.501802322920411825e-06,2.815332118188962340e-05,7.609749445691704750e-06,5.373310045797552448e-07,7.479102350771427155e-06,5.119763955008238554e-06,6.325645699689630419e-06
6.217544701314636768e-09,1.468800405746151228e-07,1.658744508858944755e-06,3.722466317412909120e-07,2.048350870609283447e-04,1.922196152248645262e-10,6.997200330260966439e-07,8.884081914573016547e-09,7.946670666569843888e-05,1.204317268133081598e-08,8.233749895225628279e-07,6.307944033778767334e-08,1.012719295090391824e-07,1.102850859524551197e-07,1.753588207975553814e-07,4.094328431847316097e-08,2.869104953617807041e-09,9.999982118606567383e-01,5.123300184095569421e-08,1.220564344039942739e-10,2.437304260638484266e-07
5.124305744175217114e-07,6.829795324847509619e-07,1.202001567435218021e-05,3.498478235997026786e-06,3.162644475196429994e-07,6.060566875021322630e-07,4.095987151231383905e-06,4.430569902069692034e-07,5.877527655684389174e-07,2.039743307591379562e-08,7.115741027519106865e-07,9.999828338623046875e-01,2.220456226496025920e-04,7.475786333088763058e-06,1.306707272306084633e-04,2.666164959919115063e-07,2.956951675514574163e-06,1.437748096577706747e-06,2.192860301875043660e-05,4.574383183353347704e-08,7.814089258317835629e-06
3.931786807243042858e-08,5.404070615768432617e-01,3.764171898365020752e-01,1.053481264534639195e-05,1.781657488209020812e-07,3.045018456759862602e-05,1.156138703227043152e-01,1.622597665118519217e-06,2.205778883990205941e-07,3.028735662269355089e-08,2.543752198107540607e-04,5.990677527734078467e-05,4.071269067935645580e-04,1.851750421337783337e-04,6.323045198541876744e-08,2.356690615415573120e-01,9.786966074898373336e-06,1.345018887377591454e-07,1.077614456335140858e-06,6.869321822478013928e-08,3.653417195437214104e-07
1.372287556478113402e-06,3.401151843718253076e-06,1.910137871163897216e-05,8.483131068715010770e-07,7.679003174416720867e-04,7.572471538708214212e-09,1.952857128344476223e-04,1.971009666590362031e-08,1.172600832433090545e-06,9.992720484733581543e-01,1.664208298279845621e-06,4.291329389616294065e-07,5.801610313937999308e-06,2.099707307934295386e-05,1.846601776378520299e-06,7.670560364658740582e-08,1.613759422980365343e-06,2.806690133638767293e-07,6.509498575724137481e-07,7.579730620932423335e-09,3.134312578367826063e-07
1.008274732157588005e-03,9.575918912887573242e-01,8.116873353719711304e-02,2.670929534360766411e-03,3.923019394278526306e-03,6.663100793957710266e-03,5.838285684585571289e-01,1.309355604462325573e-03,3.453321987763047218e-03,1.194998994469642639e-01,5.249141156673431396e-02,4.665230214595794678e-02,8.800924755632877350e-03,5.698595196008682251e-02,3.572887741029262543e-03,7.960052229464054108e-03,1.184261590242385864e-02,4.943028907291591167e-04,2.532330341637134552e-03,3.120081266388297081e-03,6.834664382040500641e-03
1.147983857663348317e-04,2.361809310968965292e-05,4.824539792025461793e-05,9.760633111000061035e-04,1.265792758204042912e-03,4.102875391254201531e-05,7.144662959035485983e-05,4.885840826318599284e-05,3.541758051142096519e-04,9.982606172561645508e-01,1.886694808490574360e-04,8.128636982291936874e-04,2.432107576169073582e-04,1.119056367315351963e-03,2.826583513524383307e-04,1.589025850989855826e-05,9.254736825823783875e-03,3.524664498399943113e-05,8.999226847663521767e-04,1.699810309219174087e-05,1.651589409448206425e-04
4.561062436550855637e-03,3.047386929392814636e-02,1.031195744872093201e-02,1.194937676191329956e-01,8.349084854125976562e-02,1.070746593177318573e-02,1.945262029767036438e-02,1.158987637609243393e-02,3.473825380206108093e-02,6.991986632347106934e-01,7.834932766854763031e-03,2.707958035171031952e-02,9.009752422571182251e-02,4.349274933338165283e-02,2.093128114938735962e-02,2.143593970686197281e-03,2.054333128035068512e-02,6.354250479489564896e-03,3.094129450619220734e-02,5.078755319118499756e-02,8.681160956621170044e-02
1.824595869948097970e-06,5.696651442121947184e-06,6.785559817217290401e-04,6.271918769925832748e-03,1.511008576926542446e-06,8.351148608198855072e-06,4.704338312149047852e-02,7.488686242140829563e-05,4.461745265871286392e-05,2.730736241574049927e-06,1.808588422136381269e-04,1.674937630014028400e-05,3.043990873266011477e-04,9.806320667266845703e-01,9.592794231139123440e-05,1.796458498574793339e-03,4.756388807436451316e-05,3.773465141421183944e-05,4.355378223408479244e-06,2.500614826317359984e-08,2.046240115305408835e-05
5.797770572826266289e-04,9.970781803131103516e-01,2.747504599392414093e-02,4.567345231771469116e-02,6.332112825475633144e-04,2.950557693839073181e-02,7.095441222190856934e-02,5.248196721076965332e-01,1.418726460542529821e-04,6.455256370827555656e-04,1.767549291253089905e-02,9.273402392864227295e-03,3.175961319357156754e-03,4.228205084800720215e-01,5.553034716285765171e-04,2.888859622180461884e-02,1.300220494158565998e-03,2.167336642742156982e-04,1.054293708875775337e-03,2.100662823067978024e-04,4.968553548678755760e-04
4.593589343130588531e-03,5.653860862366855145e-04,1.432035118341445923e-03,6.283528055064380169e-04,1.151175238192081451e-02,1.042533840518444777e-04,4.005070950370281935e-04,5.469306051963940263e-05,4.058067686855792999e-03,9.893235564231872559e-01,1.222462044097483158e-03,1.452166587114334106e-03,4.663524683564901352e-03,6.385295651853084564e-03,5.652745021507143974e-04,1.676635583862662315e-04,2.648104913532733917e-03,3.743832639884203672e-04,2.083573490381240845e-03,5.546071770368143916e-05,1.647042518015950918e-04
1.017305262251966269e-08,6.268394645303487778e-05,5.612605491478461772e-06,2.846755053909078015e-09,1.131828867073636502e-06,5.191610336074958809e-11,1.671312929829582572e-05,1.722853539831703529e-07,3.225615046176244505e-07,2.714939739689725684e-08,6.110100230216630735e-07,9.120964428177558148e-09,2.574998880788825772e-09,1.138139325007614389e-07,6.998845947236986831e-08,2.687434275117084326e-08,1.305808616791637178e-08,3.156499133183388039e-07,2.091573918505673646e-07,1.265777314074512105e-06,9.999867677688598633e-01
1.031777239404618740e-03,4.347490668296813965e-01,1.318959635682404041e-03,4.675028903875499964e-04,4.665841115638613701e-04,5.805383436381816864e-03,1.054832246154546738e-02,5.757192266173660755e-04,2.211034484207630157e-02,5.569699406623840332e-01,5.811557639390230179e-03,7.005203515291213989e-04,4.402677062898874283e-03,6.512312684208154678e-04,8.225596393458545208e-04,7.717771804891526699e-04,9.304722771048545837e-04,2.915062010288238525e-03,9.456319821765646338e-05,3.667150449473410845e-04,6.984496721997857094e-04
1.842311932705342770e-03,1.868463121354579926e-02,2.329123206436634064e-03,1.574675366282463074e-02,2.863774425350129604e-04,4.640142619609832764e-02,9.936063550412654877e-03,3.108466276898980141e-03,3.586715320125222206e-04,2.019199018832296133e-05,1.978323049843311310e-02,2.998947799205780029e-01,8.809447288513183594e-01,4.976827185600996017e-03,1.917710453271865845e-01,8.430688828229904175e-02,2.095849340548738837e-04,3.151918994262814522e-03,5.065556615591049194e-04,2.975999144837260246e-03,1.226894790306687355e-03
1.612641062820330262e-04,8.410551527049392462e-05,7.688732148380950093e-05,3.120939014479517937e-03,1.107627712190151215e-02,7.462716894224286079e-05,2.850543241947889328e-04,1.200626720674335957e-04,1.269419561140239239e-03,9.979451894760131836e-01,4.375374119263142347e-04,2.493451174814254045e-04,5.395751795731484890e-04,7.776677142828702927e-03,1.508689019829034805e-03,3.075230415561236441e-05,2.666752261575311422e-04,1.543504535220563412e-03,4.062375228386372328e-04,6.618643237743526697e-05,3.439447144046425819e-03
9.500906162429600954e-05,1.095772458938881755e-04,3.346777521073818207e-04,1.057925037457607687e-04,8.413176983594894409e-04,7.345151061599608511e-06,4.674025112763047218e-04,1.211064500239444897e-05,5.289420369081199169e-04,9.980672597885131836e-01,4.112405440537258983e-05,5.640304880216717720e-05,6.313738995231688023e-04,8.429979206994175911e-04,3.323533455841243267e-04,4.143232672504382208e-06,2.549992641434073448e-03,8.288228855235502124e-05,2.354120370000600815e-04,1.779877638909965754e-04,1.660365494899451733e-03
4.304620233597233891e-06,9.999116659164428711e-01,9.905872866511344910e-03,2.108908374793827534e-04,2.303911605849862099e-05,2.118728007189929485e-04,3.272363543510437012e-02,3.808910842053592205e-04,1.093499759008409455e-05,7.268162789841881022e-06,8.168151602149009705e-03,5.552252987399697304e-04,4.359546874184161425e-04,3.582534845918416977e-04,1.236543630511732772e-05,6.482542812591418624e-05,1.553241054352838546e-05,2.375572648816159926e-06,2.869893614843022078e-05,3.240493242628872395e-06,2.817429958668071777e-06
2.685921344891539775e-06,1.040110364556312561e-02,9.995961189270019531e-01,6.801271229051053524e-05,3.522936594890779816e-06,1.331982457486446947e-05,4.283605888485908508e-02,4.579728556564077735e-05,1.955018888111226261e-05,1.340856101705867331e-06,1.583395933266729116e-04,6.326798029476776719e-05,8.268429082818329334e-04,3.561014309525489807e-04,1.407389208907261491e-05,2.281972207129001617e-03,1.970451849047094584e-04,1.460822932131122798e-05,1.377266698909807019e-06,3.253242653045163024e-07,1.187088128062896430e-05
1.402479021805902448e-09,2.140263291039445903e-07,1.539312250997681986e-07,7.996501238949349499e-09,3.268462611671907325e-09,5.567944327822260675e-08,9.999999403953552246e-01,1.465194685579263023e-07,2.209881444503736247e-10,8.587284772154646362e-10,2.504004896763944998e-06,4.767927634929947089e-07,7.773135912714224105e-09,7.512846167401221464e-08,2.575923363501431140e-10,4.528908732481795596e-07,1.053003351181303060e-09,4.729967884031793801e-08,2.342196658844386548e-09,1.391146220441896730e-08,2.163966228430069805e-10
1.227309811939469864e-12,5.681373882633622419e-13,7.098595933285878345e-09,3.374305557191092930e-10,1.616015210537113944e-09,1.803724877791346159e-11,2.252805580971184440e-10,1.357446056601818718e-12,2.826652280296659825e-11,1.606505049432313537e-13,8.335367118750269810e-12,1.680651395830068395e-09,1.740345396683551371e-06,6.535616421388112940e-07,3.625397653195250314e-07,7.168238225219170090e-11,9.999936819076538086e-01,1.816637673623944238e-10,3.148183491674672041e-09,1.200594240317138725e-14,2.661495190903195862e-10
9.167172021484759625e-10,7.848365290996639487e-10,9.971333092551049049e-09,6.420312523841857910e-01,2.647660579668809078e-08,4.007721654541995804e-10,4.547652920905420615e-09,1.536071749796974473e-07,5.399216185253408185e-09,1.436610719274256098e-09,5.151970849937015373e-09,9.862095140533710946e-08,3.287545879970821261e-08,4.493270218372344971e-01,1.058222593997015792e-07,6.839570243499792923e-09,1.314084951964389347e-10,5.518166190654483216e-08,6.825000564703032069e-10,4.739273903875407257e-11,1.990185349853845764e-09
2.847725666388356558e-10,2.214518417531508021e-07,1.209207766805775464e-06,1.212640654557617381e-07,1.142990768698837201e-07,2.665569320825511568e-09,5.318788112163019832e-07,3.838020734558966751e-10,9.296353091485798359e-04,1.588711662225961163e-10,5.728538781113456935e-07,1.684473772911587730e-06,7.683569833716319408e-07,2.266282628227145324e-08,4.713174348580650985e-07,1.778837699362156854e-08,3.405312920534697696e-09,2.269827746204100549e-06,9.999948740005493164e-01,4.467586300904713426e-10,4.714641121950080560e-08
